date,rolling_average_cases_per_100k_centered,region,state,county_fips_code,county_name
2021-05-10,16.890047848269695,Midwest,IN,18089,Lake
2021-05-11,16.478095461726532,Midwest,IN,18089,Lake
2021-05-12,15.83074171144442,Midwest,IN,18089,Lake
2021-05-13,15.62476551817284,Midwest,IN,18089,Lake
2021-05-14,15.80131654097705,Midwest,IN,18089,Lake
2021-05-15,15.713041029574946,Midwest,IN,18089,Lake
2021-05-16,15.683615859107574,Midwest,IN,18089,Lake
2021-05-17,15.271663472564413,Midwest,IN,18089,Lake
2021-05-18,15.35993898396652,Midwest,IN,18089,Lake
2021-05-19,15.742466200042314,Midwest,IN,18089,Lake
2021-05-20,14.653734892749666,Midwest,IN,18089,Lake
2021-05-21,13.182476369381227,Midwest,IN,18089,Lake
2021-05-22,13.035350517044382,Midwest,IN,18089,Lake
2021-05-23,12.387996766762267,Midwest,IN,18089,Lake
2021-05-24,12.182020573490687,Midwest,IN,18089,Lake
2021-05-25,10.65191170918751,Midwest,IN,18089,Lake
2021-05-26,9.298353867688544,Midwest,IN,18089,Lake
2021-05-27,8.768700799275905,Midwest,IN,18089,Lake
2021-05-28,7.885945685254841,Midwest,IN,18089,Lake
2021-05-29,8.003646367124315,Midwest,IN,18089,Lake
2021-05-30,7.1503164235706205,Midwest,IN,18089,Lake
2021-05-31,5.473081706930599,Midwest,IN,18089,Lake
2021-06-01,5.355381025061123,Midwest,IN,18089,Lake
2021-06-02,5.2965306841263855,Midwest,IN,18089,Lake
2021-06-03,4.44320074057269,Midwest,IN,18089,Lake
2021-06-04,5.767333411604287,Midwest,IN,18089,Lake
2021-06-05,4.737452445246379,Midwest,IN,18089,Lake
2021-06-06,5.17883000225691,Midwest,IN,18089,Lake
2021-06-07,6.620663355157983,Midwest,IN,18089,Lake
2021-06-08,7.179741594037989,Midwest,IN,18089,Lake
2020-01-26,0.0,Midwest,IL,17143,Peoria
2020-01-27,0.0,Midwest,IL,17143,Peoria
2020-01-28,0.0,Midwest,IL,17143,Peoria
2020-01-29,0.0,Midwest,IL,17143,Peoria
2020-01-30,0.0,Midwest,IL,17143,Peoria
2020-01-31,0.0,Midwest,IL,17143,Peoria
2020-02-01,0.0,Midwest,IL,17143,Peoria
2020-02-02,0.0,Midwest,IL,17143,Peoria
2020-02-03,0.0,Midwest,IL,17143,Peoria
2020-02-04,0.0,Midwest,IL,17143,Peoria
2020-02-05,0.0,Midwest,IL,17143,Peoria
2020-02-06,0.0,Midwest,IL,17143,Peoria
2020-02-07,0.0,Midwest,IL,17143,Peoria
2020-02-08,0.0,Midwest,IL,17143,Peoria
2020-02-09,0.0,Midwest,IL,17143,Peoria
2020-02-10,0.0,Midwest,IL,17143,Peoria
2020-02-11,0.0,Midwest,IL,17143,Peoria
2020-02-12,0.0,Midwest,IL,17143,Peoria
2020-02-13,0.0,Midwest,IL,17143,Peoria
2020-02-14,0.0,Midwest,IL,17143,Peoria
2020-02-15,0.0,Midwest,IL,17143,Peoria
2020-02-16,0.0,Midwest,IL,17143,Peoria
2020-02-17,0.0,Midwest,IL,17143,Peoria
2020-02-18,0.0,Midwest,IL,17143,Peoria
2020-02-19,0.0,Midwest,IL,17143,Peoria
2020-02-20,0.0,Midwest,IL,17143,Peoria
2020-02-21,0.0,Midwest,IL,17143,Peoria
2020-02-22,0.0,Midwest,IL,17143,Peoria
2020-02-23,0.0,Midwest,IL,17143,Peoria
2020-02-24,0.0,Midwest,IL,17143,Peoria
2020-02-25,0.0,Midwest,IL,17143,Peoria
2020-02-26,0.0,Midwest,IL,17143,Peoria
2020-02-27,0.0,Midwest,IL,17143,Peoria
2020-02-28,0.0,Midwest,IL,17143,Peoria
2020-02-29,0.0,Midwest,IL,17143,Peoria
2020-03-01,0.0,Midwest,IL,17143,Peoria
2020-03-02,0.0,Midwest,IL,17143,Peoria
2020-03-03,0.0,Midwest,IL,17143,Peoria
2020-03-04,0.0,Midwest,IL,17143,Peoria
2020-03-05,0.0,Midwest,IL,17143,Peoria
2020-03-06,0.0,Midwest,IL,17143,Peoria
2020-03-07,0.0,Midwest,IL,17143,Peoria
2020-03-08,0.0,Midwest,IL,17143,Peoria
2020-03-09,0.0,Midwest,IL,17143,Peoria
2020-03-10,0.0,Midwest,IL,17143,Peoria
2020-03-11,0.0,Midwest,IL,17143,Peoria
2020-03-12,0.0,Midwest,IL,17143,Peoria
2020-03-13,0.079728730965762,Midwest,IL,17143,Peoria
2020-03-14,0.079728730965762,Midwest,IL,17143,Peoria
2020-03-15,0.2391861928972862,Midwest,IL,17143,Peoria
2020-03-16,0.2391861928972862,Midwest,IL,17143,Peoria
2020-03-17,0.2391861928972862,Midwest,IL,17143,Peoria
2020-03-18,0.2391861928972862,Midwest,IL,17143,Peoria
2020-03-19,0.2391861928972862,Midwest,IL,17143,Peoria
2020-03-20,0.1594574619315241,Midwest,IL,17143,Peoria
2020-03-21,0.1594574619315241,Midwest,IL,17143,Peoria
2020-03-22,0.079728730965762,Midwest,IL,17143,Peoria
2020-03-23,0.1594574619315241,Midwest,IL,17143,Peoria
2020-03-24,0.2391861928972862,Midwest,IL,17143,Peoria
2020-03-25,0.3189149238630483,Midwest,IL,17143,Peoria
2020-03-26,0.3986436548288105,Midwest,IL,17143,Peoria
2020-03-27,0.3986436548288105,Midwest,IL,17143,Peoria
2020-03-28,0.3986436548288105,Midwest,IL,17143,Peoria
2020-03-29,0.4783723857945725,Midwest,IL,17143,Peoria
2020-03-30,0.4783723857945725,Midwest,IL,17143,Peoria
2020-03-31,0.3986436548288105,Midwest,IL,17143,Peoria
2020-04-01,0.3189149238630483,Midwest,IL,17143,Peoria
2020-04-02,0.3189149238630483,Midwest,IL,17143,Peoria
2020-04-03,0.3189149238630483,Midwest,IL,17143,Peoria
2020-04-04,0.3986436548288105,Midwest,IL,17143,Peoria
2020-04-05,0.3986436548288105,Midwest,IL,17143,Peoria
2020-04-06,0.3189149238630483,Midwest,IL,17143,Peoria
2020-04-07,0.7175585786918589,Midwest,IL,17143,Peoria
2020-04-08,0.9567447715891452,Midwest,IL,17143,Peoria
2020-04-09,1.195930964486431,Midwest,IL,17143,Peoria
2020-04-10,1.435117157383718,Midwest,IL,17143,Peoria
2020-04-11,1.435117157383718,Midwest,IL,17143,Peoria
2020-04-12,1.435117157383718,Midwest,IL,17143,Peoria
2020-04-13,1.5148458883494798,Midwest,IL,17143,Peoria
2020-04-14,1.1162022335206694,Midwest,IL,17143,Peoria
2020-04-15,1.1162022335206694,Midwest,IL,17143,Peoria
2020-04-16,0.9567447715891452,Midwest,IL,17143,Peoria
2020-04-17,1.036473502554907,Midwest,IL,17143,Peoria
2020-04-18,1.036473502554907,Midwest,IL,17143,Peoria
2020-04-19,1.036473502554907,Midwest,IL,17143,Peoria
2020-04-20,1.594574619315242,Midwest,IL,17143,Peoria
2020-04-21,1.7540320812467658,Midwest,IL,17143,Peoria
2020-04-22,1.833760812212528,Midwest,IL,17143,Peoria
2020-04-23,2.072947005109814,Midwest,IL,17143,Peoria
2020-04-24,1.9932182741440527,Midwest,IL,17143,Peoria
2020-04-25,2.710776852835911,Midwest,IL,17143,Peoria
2020-04-26,3.109420507664721,Midwest,IL,17143,Peoria
2020-04-27,2.5513193909043865,Midwest,IL,17143,Peoria
2020-04-28,2.949963045733197,Midwest,IL,17143,Peoria
2020-04-29,3.2688779695962458,Midwest,IL,17143,Peoria
2020-04-30,3.2688779695962458,Midwest,IL,17143,Peoria
2020-05-01,3.109420507664721,Midwest,IL,17143,Peoria
2020-05-02,2.790505583801673,Midwest,IL,17143,Peoria
2020-05-03,3.2688779695962458,Midwest,IL,17143,Peoria
2020-05-04,3.508064162493532,Midwest,IL,17143,Peoria
2020-05-05,3.109420507664721,Midwest,IL,17143,Peoria
2020-05-06,2.790505583801673,Midwest,IL,17143,Peoria
2020-05-07,2.631048121870149,Midwest,IL,17143,Peoria
2020-05-08,2.710776852835911,Midwest,IL,17143,Peoria
2020-05-09,2.391861928972862,Midwest,IL,17143,Peoria
2020-05-10,1.7540320812467658,Midwest,IL,17143,Peoria
2020-05-11,1.674303350281004,Midwest,IL,17143,Peoria
2020-05-12,1.833760812212528,Midwest,IL,17143,Peoria
2020-05-13,1.5148458883494798,Midwest,IL,17143,Peoria
2020-05-14,1.594574619315242,Midwest,IL,17143,Peoria
2020-05-15,1.5148458883494798,Midwest,IL,17143,Peoria
2020-05-16,1.5148458883494798,Midwest,IL,17143,Peoria
2020-05-17,1.5148458883494798,Midwest,IL,17143,Peoria
2020-05-18,1.3553884264179554,Midwest,IL,17143,Peoria
2020-05-19,1.674303350281004,Midwest,IL,17143,Peoria
2020-05-20,1.674303350281004,Midwest,IL,17143,Peoria
2020-05-21,1.435117157383718,Midwest,IL,17143,Peoria
2020-05-22,1.5148458883494798,Midwest,IL,17143,Peoria
2020-05-23,1.833760812212528,Midwest,IL,17143,Peoria
2020-05-24,1.674303350281004,Midwest,IL,17143,Peoria
2020-05-25,1.833760812212528,Midwest,IL,17143,Peoria
2020-05-26,2.870234314767436,Midwest,IL,17143,Peoria
2020-05-27,3.587792893459294,Midwest,IL,17143,Peoria
2020-05-28,4.4648089340826775,Midwest,IL,17143,Peoria
2020-05-29,4.703995126979963,Midwest,IL,17143,Peoria
2020-05-30,6.139112284363681,Midwest,IL,17143,Peoria
2020-05-31,6.776942132089778,Midwest,IL,17143,Peoria
2020-06-01,7.574229441747398,Midwest,IL,17143,Peoria
2020-06-02,7.095857055952826,Midwest,IL,17143,Peoria
2020-06-03,7.016128324987063,Midwest,IL,17143,Peoria
2020-06-04,6.458027208226729,Midwest,IL,17143,Peoria
2020-06-05,6.85667086305554,Midwest,IL,17143,Peoria
2020-06-06,5.262096243740298,Midwest,IL,17143,Peoria
2020-06-07,5.5012824366375845,Midwest,IL,17143,Peoria
2020-06-08,5.421553705671822,Midwest,IL,17143,Peoria
2020-06-09,5.262096243740298,Midwest,IL,17143,Peoria
2020-06-10,5.979654822432156,Midwest,IL,17143,Peoria
2020-06-11,5.979654822432156,Midwest,IL,17143,Peoria
2020-06-12,5.660739898569108,Midwest,IL,17143,Peoria
2020-06-13,5.5012824366375845,Midwest,IL,17143,Peoria
2020-06-14,5.022910050843012,Midwest,IL,17143,Peoria
2020-06-15,4.544537665048439,Midwest,IL,17143,Peoria
2020-06-16,4.145894010219629,Midwest,IL,17143,Peoria
2020-06-17,3.109420507664721,Midwest,IL,17143,Peoria
2020-06-18,3.109420507664721,Midwest,IL,17143,Peoria
2020-06-19,3.109420507664721,Midwest,IL,17143,Peoria
2020-06-20,3.587792893459294,Midwest,IL,17143,Peoria
2020-06-21,3.348606700562008,Midwest,IL,17143,Peoria
2020-06-22,3.82697908635658,Midwest,IL,17143,Peoria
2020-06-23,3.508064162493532,Midwest,IL,17143,Peoria
2020-06-24,3.587792893459294,Midwest,IL,17143,Peoria
2020-06-25,3.7472503553908183,Midwest,IL,17143,Peoria
2020-06-26,4.225622741185391,Midwest,IL,17143,Peoria
2020-06-27,3.587792893459294,Midwest,IL,17143,Peoria
2020-06-28,4.145894010219629,Midwest,IL,17143,Peoria
2020-06-29,3.82697908635658,Midwest,IL,17143,Peoria
2020-06-30,6.6174846701582535,Midwest,IL,17143,Peoria
2020-07-01,6.6174846701582535,Midwest,IL,17143,Peoria
2020-07-02,6.458027208226729,Midwest,IL,17143,Peoria
2020-07-03,6.378298477260968,Midwest,IL,17143,Peoria
2020-07-04,6.936399594021302,Midwest,IL,17143,Peoria
2020-07-05,6.697213401124015,Midwest,IL,17143,Peoria
2020-07-06,8.132330558507732,Midwest,IL,17143,Peoria
2020-07-07,6.537755939192492,Midwest,IL,17143,Peoria
2020-07-08,7.414771979815875,Midwest,IL,17143,Peoria
2020-07-09,8.77016040623383,Midwest,IL,17143,Peoria
2020-07-10,9.56744771589145,Midwest,IL,17143,Peoria
2020-07-11,10.843107411343643,Midwest,IL,17143,Peoria
2020-07-12,12.198495837761602,Midwest,IL,17143,Peoria
2020-07-13,11.720123451967028,Midwest,IL,17143,Peoria
2020-07-14,13.234969340316509,Midwest,IL,17143,Peoria
2020-07-15,13.474155533213793,Midwest,IL,17143,Peoria
2020-07-16,12.597139492590411,Midwest,IL,17143,Peoria
2020-07-17,12.039038375830076,Midwest,IL,17143,Peoria
2020-07-18,11.321479797138217,Midwest,IL,17143,Peoria
2020-07-19,11.321479797138217,Midwest,IL,17143,Peoria
2020-07-20,12.676868223556172,Midwest,IL,17143,Peoria
2020-07-21,12.198495837761602,Midwest,IL,17143,Peoria
2020-07-22,13.633612995145317,Midwest,IL,17143,Peoria
2020-07-23,15.467373807357845,Midwest,IL,17143,Peoria
2020-07-24,15.786288731220894,Midwest,IL,17143,Peoria
2020-07-25,17.061948426673087,Midwest,IL,17143,Peoria
2020-07-26,18.178150660193754,Midwest,IL,17143,Peoria
2020-07-27,21.84567228461881,Midwest,IL,17143,Peoria
2020-07-28,24.31726294455744,Midwest,IL,17143,Peoria
2020-07-29,23.599704365865577,Midwest,IL,17143,Peoria
2020-07-30,22.642959594276437,Midwest,IL,17143,Peoria
2020-07-31,24.31726294455744,Midwest,IL,17143,Peoria
2020-08-01,26.549667411598776,Midwest,IL,17143,Peoria
2020-08-02,27.028039797393347,Midwest,IL,17143,Peoria
2020-08-03,23.838890558762863,Midwest,IL,17143,Peoria
2020-08-04,21.76594355365305,Midwest,IL,17143,Peoria
2020-08-05,23.440246903934053,Midwest,IL,17143,Peoria
2020-08-06,24.31726294455744,Midwest,IL,17143,Peoria
2020-08-07,23.041603249105243,Midwest,IL,17143,Peoria
2020-08-08,21.36729989882424,Midwest,IL,17143,Peoria
2020-08-09,21.686214822687283,Midwest,IL,17143,Peoria
2020-08-10,21.526757360755763,Midwest,IL,17143,Peoria
2020-08-11,22.48350213234491,Midwest,IL,17143,Peoria
2020-08-12,23.280789442002536,Midwest,IL,17143,Peoria
2020-08-13,22.563230863310675,Midwest,IL,17143,Peoria
2020-08-14,22.88214578717372,Midwest,IL,17143,Peoria
2020-08-15,23.838890558762863,Midwest,IL,17143,Peoria
2020-08-16,23.759161827797104,Midwest,IL,17143,Peoria
2020-08-17,23.280789442002536,Midwest,IL,17143,Peoria
2020-08-18,22.961874518139485,Midwest,IL,17143,Peoria
2020-08-19,22.005129746550335,Midwest,IL,17143,Peoria
2020-08-20,21.925401015584576,Midwest,IL,17143,Peoria
2020-08-21,21.76594355365305,Midwest,IL,17143,Peoria
2020-08-22,20.25109766530357,Midwest,IL,17143,Peoria
2020-08-23,19.1348954317829,Midwest,IL,17143,Peoria
2020-08-24,17.620049543433424,Midwest,IL,17143,Peoria
2020-08-25,16.42411857894699,Midwest,IL,17143,Peoria
2020-08-26,14.590357766734462,Midwest,IL,17143,Peoria
2020-08-27,17.301134619570373,Midwest,IL,17143,Peoria
2020-08-28,17.22140588860461,Midwest,IL,17143,Peoria
2020-08-29,15.467373807357845,Midwest,IL,17143,Peoria
2020-08-30,14.82954395963175,Midwest,IL,17143,Peoria
2020-08-31,15.547102538323609,Midwest,IL,17143,Peoria
2020-09-01,19.374081624680187,Midwest,IL,17143,Peoria
2020-09-02,20.41055512723509,Midwest,IL,17143,Peoria
2020-09-03,19.294352893714425,Midwest,IL,17143,Peoria
2020-09-04,19.214624162748667,Midwest,IL,17143,Peoria
2020-09-05,19.53353908661171,Midwest,IL,17143,Peoria
2020-09-06,21.60648609172153,Midwest,IL,17143,Peoria
2020-09-07,23.041603249105243,Midwest,IL,17143,Peoria
2020-09-08,18.49706558405681,Midwest,IL,17143,Peoria
2020-09-09,21.0483849749612,Midwest,IL,17143,Peoria
2020-09-10,21.84567228461881,Midwest,IL,17143,Peoria
2020-09-11,23.99834802069439,Midwest,IL,17143,Peoria
2020-09-12,24.955092792283537,Midwest,IL,17143,Peoria
2020-09-13,26.071295025804208,Midwest,IL,17143,Peoria
2020-09-14,25.99156629483844,Midwest,IL,17143,Peoria
2020-09-15,28.22397076187978,Midwest,IL,17143,Peoria
2020-09-16,26.230752487735728,Midwest,IL,17143,Peoria
2020-09-17,24.715906599386248,Midwest,IL,17143,Peoria
2020-09-18,22.084858477516097,Midwest,IL,17143,Peoria
2020-09-19,22.642959594276437,Midwest,IL,17143,Peoria
2020-09-20,21.925401015584576,Midwest,IL,17143,Peoria
2020-09-21,21.60648609172153,Midwest,IL,17143,Peoria
2020-09-22,22.563230863310675,Midwest,IL,17143,Peoria
2020-09-23,22.7226883252422,Midwest,IL,17143,Peoria
2020-09-24,22.80241705620795,Midwest,IL,17143,Peoria
2020-09-25,22.7226883252422,Midwest,IL,17143,Peoria
2020-09-26,21.526757360755763,Midwest,IL,17143,Peoria
2020-09-27,19.214624162748667,Midwest,IL,17143,Peoria
2020-09-28,18.417336853091044,Midwest,IL,17143,Peoria
2020-09-29,16.583576040878516,Midwest,IL,17143,Peoria
2020-09-30,17.779507005364948,Midwest,IL,17143,Peoria
2020-10-01,17.380863350536135,Midwest,IL,17143,Peoria
2020-10-02,16.8227622337758,Midwest,IL,17143,Peoria
2020-10-03,17.380863350536135,Midwest,IL,17143,Peoria
2020-10-04,16.264661117015464,Midwest,IL,17143,Peoria
2020-10-05,16.264661117015464,Midwest,IL,17143,Peoria
2020-10-06,15.786288731220894,Midwest,IL,17143,Peoria
2020-10-07,13.234969340316509,Midwest,IL,17143,Peoria
2020-10-08,16.503847309912754,Midwest,IL,17143,Peoria
2020-10-09,18.25787939115952,Midwest,IL,17143,Peoria
2020-10-10,19.214624162748667,Midwest,IL,17143,Peoria
2020-10-11,21.60648609172153,Midwest,IL,17143,Peoria
2020-10-12,22.48350213234491,Midwest,IL,17143,Peoria
2020-10-13,25.27400771614658,Midwest,IL,17143,Peoria
2020-10-14,25.353736447112343,Midwest,IL,17143,Peoria
2020-10-15,22.961874518139485,Midwest,IL,17143,Peoria
2020-10-16,23.360518172968288,Midwest,IL,17143,Peoria
2020-10-17,25.91183756387268,Midwest,IL,17143,Peoria
2020-10-18,24.396991675523203,Midwest,IL,17143,Peoria
2020-10-19,25.43346517807811,Midwest,IL,17143,Peoria
2020-10-20,23.67943309683134,Midwest,IL,17143,Peoria
2020-10-21,25.43346517807811,Midwest,IL,17143,Peoria
2020-10-22,26.868582335461827,Midwest,IL,17143,Peoria
2020-10-23,30.21718903602384,Midwest,IL,17143,Peoria
2020-10-24,29.499630457331968,Midwest,IL,17143,Peoria
2020-10-25,32.848237157893976,Midwest,IL,17143,Peoria
2020-10-26,35.24009908686685,Midwest,IL,17143,Peoria
2020-10-27,36.67521624425056,Midwest,IL,17143,Peoria
2020-10-28,32.52932223403093,Midwest,IL,17143,Peoria
2020-10-29,42.97378599054576,Midwest,IL,17143,Peoria
2020-10-30,42.49541360475119,Midwest,IL,17143,Peoria
2020-10-31,42.81432852861424,Midwest,IL,17143,Peoria
2020-11-01,46.96022253883388,Midwest,IL,17143,Peoria
2020-11-02,47.67778111752573,Midwest,IL,17143,Peoria
2020-11-03,56.20875533086228,Midwest,IL,17143,Peoria
2020-11-04,66.65321908737711,Midwest,IL,17143,Peoria
2020-11-05,61.55058030556832,Midwest,IL,17143,Peoria
2020-11-06,69.52345340214454,Midwest,IL,17143,Peoria
2020-11-07,78.05442761548109,Midwest,IL,17143,Peoria
2020-11-08,81.88140670183768,Midwest,IL,17143,Peoria
2020-11-09,83.15706639728987,Midwest,IL,17143,Peoria
2020-11-10,82.28005035666648,Midwest,IL,17143,Peoria
2020-11-11,86.98404548364644,Midwest,IL,17143,Peoria
2020-11-12,85.54892832626271,Midwest,IL,17143,Peoria
2020-11-13,89.29617868165354,Midwest,IL,17143,Peoria
2020-11-14,86.50567309785187,Midwest,IL,17143,Peoria
2020-11-15,89.21644995068777,Midwest,IL,17143,Peoria
2020-11-16,94.15963127056504,Midwest,IL,17143,Peoria
2020-11-17,92.3258704583525,Midwest,IL,17143,Peoria
2020-11-18,91.52858314869488,Midwest,IL,17143,Peoria
2020-11-19,94.47854619442808,Midwest,IL,17143,Peoria
2020-11-20,87.06377421461221,Midwest,IL,17143,Peoria
2020-11-21,88.25970517909863,Midwest,IL,17143,Peoria
2020-11-22,83.39625259018715,Midwest,IL,17143,Peoria
2020-11-23,86.66513055978339,Midwest,IL,17143,Peoria
2020-11-24,87.06377421461221,Midwest,IL,17143,Peoria
2020-11-25,82.04086416376919,Midwest,IL,17143,Peoria
2020-11-26,82.439507818598,Midwest,IL,17143,Peoria
2020-11-27,82.439507818598,Midwest,IL,17143,Peoria
2020-11-28,84.35299736177629,Midwest,IL,17143,Peoria
2020-11-29,84.83136974757086,Midwest,IL,17143,Peoria
2020-11-30,83.39625259018715,Midwest,IL,17143,Peoria
2020-12-01,85.23001340239968,Midwest,IL,17143,Peoria
2020-12-02,89.05699248875626,Midwest,IL,17143,Peoria
2020-12-03,85.30974213336543,Midwest,IL,17143,Peoria
2020-12-04,84.35299736177629,Midwest,IL,17143,Peoria
2020-12-05,84.51245482370781,Midwest,IL,17143,Peoria
2020-12-06,82.6786940114953,Midwest,IL,17143,Peoria
2020-12-07,81.64222050894037,Midwest,IL,17143,Peoria
2020-12-08,79.7287309657621,Midwest,IL,17143,Peoria
2020-12-09,77.57605522968652,Midwest,IL,17143,Peoria
2020-12-10,80.36656081348819,Midwest,IL,17143,Peoria
2020-12-11,80.20710335155667,Midwest,IL,17143,Peoria
2020-12-12,76.5395817271316,Midwest,IL,17143,Peoria
2020-12-13,80.04764588962513,Midwest,IL,17143,Peoria
2020-12-14,80.04764588962513,Midwest,IL,17143,Peoria
2020-12-15,78.53280000127566,Midwest,IL,17143,Peoria
2020-12-16,79.17062984900176,Midwest,IL,17143,Peoria
2020-12-17,77.65578396065227,Midwest,IL,17143,Peoria
2020-12-18,75.34365076264518,Midwest,IL,17143,Peoria
2020-12-19,71.9153153311174,Midwest,IL,17143,Peoria
2020-12-20,65.05864446806186,Midwest,IL,17143,Peoria
2020-12-21,58.91953218369818,Midwest,IL,17143,Peoria
2020-12-22,58.91953218369818,Midwest,IL,17143,Peoria
2020-12-23,49.35208446780674,Midwest,IL,17143,Peoria
2020-12-24,42.65487106668272,Midwest,IL,17143,Peoria
2020-12-25,41.8575837570251,Midwest,IL,17143,Peoria
2020-12-26,40.26300913770985,Midwest,IL,17143,Peoria
2020-12-27,43.77107330020339,Midwest,IL,17143,Peoria
2020-12-28,49.431813198772495,Midwest,IL,17143,Peoria
2020-12-29,39.784636751915286,Midwest,IL,17143,Peoria
2020-12-30,56.60739898569109,Midwest,IL,17143,Peoria
2020-12-31,58.28170233597209,Midwest,IL,17143,Peoria
2021-01-01,60.3546493410819,Midwest,IL,17143,Peoria
2021-01-02,61.47085157460258,Midwest,IL,17143,Peoria
2021-01-03,59.477633300458514,Midwest,IL,17143,Peoria
2021-01-04,58.839803452732426,Midwest,IL,17143,Peoria
2021-01-05,74.06799106719299,Midwest,IL,17143,Peoria
2021-01-06,63.86271350357544,Midwest,IL,17143,Peoria
2021-01-07,65.69647431578797,Midwest,IL,17143,Peoria
2021-01-08,61.6303090365341,Midwest,IL,17143,Peoria
2021-01-09,62.347867615225965,Midwest,IL,17143,Peoria
2021-01-10,61.6303090365341,Midwest,IL,17143,Peoria
2021-01-11,59.39790456949276,Midwest,IL,17143,Peoria
2021-01-12,53.73716467092364,Midwest,IL,17143,Peoria
2021-01-13,51.82367512774536,Midwest,IL,17143,Peoria
2021-01-14,49.11289827490945,Midwest,IL,17143,Peoria
2021-01-15,50.14937177746435,Midwest,IL,17143,Peoria
2021-01-16,50.06964304649859,Midwest,IL,17143,Peoria
2021-01-17,48.79398335104641,Midwest,IL,17143,Peoria
2021-01-18,45.92374903627897,Midwest,IL,17143,Peoria
2021-01-19,43.133243452477295,Midwest,IL,17143,Peoria
2021-01-20,42.89405725958001,Midwest,IL,17143,Peoria
2021-01-21,44.72781807179253,Midwest,IL,17143,Peoria
2021-01-22,45.36564791951863,Midwest,IL,17143,Peoria
2021-01-23,41.219753909299,Midwest,IL,17143,Peoria
2021-01-24,39.46572182805223,Midwest,IL,17143,Peoria
2021-01-25,36.11711512749022,Midwest,IL,17143,Peoria
2021-01-26,33.48606700562008,Midwest,IL,17143,Peoria
2021-01-27,31.094205076647217,Midwest,IL,17143,Peoria
2021-01-28,28.303699492845546,Midwest,IL,17143,Peoria
2021-01-29,26.31048121870149,Midwest,IL,17143,Peoria
2021-01-30,25.194278985180823,Midwest,IL,17143,Peoria
2021-01-31,25.114550254215057,Midwest,IL,17143,Peoria
2021-02-01,26.868582335461827,Midwest,IL,17143,Peoria
2021-02-02,30.45637522892112,Midwest,IL,17143,Peoria
2021-02-03,29.180715533468923,Midwest,IL,17143,Peoria
2021-02-04,30.615832690852635,Midwest,IL,17143,Peoria
2021-02-05,30.77529015278417,Midwest,IL,17143,Peoria
2021-02-06,32.6090509649967,Midwest,IL,17143,Peoria
2021-02-07,32.848237157893976,Midwest,IL,17143,Peoria
2021-02-08,30.37664649795536,Midwest,IL,17143,Peoria
2021-02-09,22.642959594276437,Midwest,IL,17143,Peoria
2021-02-10,27.26722599029063,Midwest,IL,17143,Peoria
2021-02-11,25.43346517807811,Midwest,IL,17143,Peoria
2021-02-12,24.31726294455744,Midwest,IL,17143,Peoria
2021-02-13,22.563230863310675,Midwest,IL,17143,Peoria
2021-02-14,21.28757116785848,Midwest,IL,17143,Peoria
